RM,LSTAT,AGE,PTRATIO,NOX,DIS,TAX,B,INDUS
7.313,13.44,97.9,20.2,0.671,1.3163,666.0,396.9,18.1
6.649,18.860999999999997,93.3,20.2,0.671,1.3449,666.0,363.02,18.1
6.794,21.24,98.8,20.2,0.671,1.358,666.0,396.9,18.1
6.38,23.69,96.2,20.2,0.671,1.3861,666.0,396.9,18.1
6.223,21.78,100.0,20.2,0.671,1.3861,666.0,393.74,18.1
6.968,17.21,91.9,20.2,0.671,1.4165,666.0,396.9,18.1
6.545,21.08,99.1,20.2,0.671,1.5192,666.0,396.9,18.1
5.536,23.6,100.0,20.2,0.7,1.5804,666.0,396.9,18.1
5.52,25.187,100.0,20.2,0.7,1.5331,666.0,396.9,18.1
4.368,30.63,91.2,20.2,0.7,1.4395,666.0,285.83,18.1
5.277,30.81,98.1,20.2,0.7,1.4261,666.0,396.9,18.1
4.652,28.28,100.0,20.2,0.7,1.4672,666.0,396.9,18.1
5.0,31.99,89.5,20.2,0.7,1.5184,666.0,396.9,18.1
4.88,30.62,100.0,20.2,0.7,1.5895,666.0,372.92,18.1
5.39,20.85,98.9,20.2,0.7,1.7281,666.0,396.9,18.1
5.713,17.11,97.0,20.2,0.7,1.9265,666.0,394.43,18.1
6.051,18.76,82.5,20.2,0.7,2.1678,666.0,378.38,18.1
5.036,25.68,97.0,20.2,0.7,1.77,666.0,396.9,18.1
6.193,15.17,92.6,20.2,0.693,1.7912,666.0,396.9,18.1
5.887,16.35,94.7,20.2,0.693,1.7821,666.0,396.9,18.1
6.471,17.12,98.8,20.2,0.693,1.7257,666.0,391.98,18.1
6.405,19.37,96.0,20.2,0.693,1.6768,666.0,396.9,18.1
5.747,19.92,98.9,20.2,0.693,1.6334,666.0,393.1,18.1
5.453,30.59,100.0,20.2,0.693,1.4896,666.0,396.9,18.1
5.852,29.97,77.8,20.2,0.693,1.5004,666.0,338.16,18.1
5.987,26.77,100.0,20.2,0.693,1.5888,666.0,396.9,18.1
6.343,20.32,100.0,20.2,0.693,1.5741,666.0,396.9,18.1
6.404,20.31,100.0,20.2,0.693,1.639,666.0,376.11,18.1
5.349,19.77,96.0,20.2,0.693,1.7028,666.0,396.9,18.1
5.531,27.38,85.4,20.2,0.693,1.6074,666.0,329.46,18.1
5.683,22.98,100.0,20.2,0.693,1.4254,666.0,384.97,18.1
4.138,23.34,100.0,20.2,0.659,1.1781,666.0,370.22,18.099999999999998
5.608,8.866999999999999,100.0,20.2,0.659,1.2852,666.0,332.09,18.1
5.617,26.4,97.9,20.2,0.597,1.4547,666.0,314.64,18.1
6.852,19.78,100.0,20.2,0.597,1.4655,666.0,179.36,18.1
5.757,10.11,100.0,20.2,0.597,1.413,666.0,2.6,18.1
6.657,21.22,100.0,20.2,0.597,1.5275,666.0,35.05,18.1
4.628,34.37,100.0,20.2,0.597,1.5539,666.0,28.79,18.1
5.155,20.08,100.0,20.2,0.597,1.5894,666.0,210.97,18.1
4.519,36.98,100.0,20.2,0.693,1.6582,666.0,88.27,18.1
6.434,29.05,100.0,20.2,0.679,1.8347,666.0,27.25,18.1
6.782,25.79,90.8,20.2,0.679,1.8195,666.0,21.57,18.1
5.304,26.64,89.1,20.2,0.679,1.6475,666.0,127.36,18.1
5.957,20.62,100.0,20.2,0.679,1.8026,666.0,16.45,18.1
6.824,22.74,76.5,20.2,0.718,1.794,666.0,48.45,18.1
6.411,15.02,100.0,20.2,0.718,1.8589,666.0,318.75,18.1
6.006,15.7,95.3,20.2,0.718,1.8746,666.0,319.98,18.1
5.648,14.1,87.6,20.2,0.614,1.9512,666.0,291.55,18.1
6.103,23.29,91.99000000000001,20.2,0.614,2.0218,666.0,2.52,18.1
5.565,17.16,70.6,20.2,0.584,2.0635,666.0,3.65,18.1
5.896,24.39,95.4,20.2,0.679,1.9096,666.0,7.68,18.1
5.837,15.69,59.7,20.2,0.584,1.9976,666.0,24.65,18.1
6.202,14.52,78.7,20.2,0.679,1.8629,666.0,18.82,18.1
6.193,21.52,78.1,20.2,0.679,1.9356,666.0,96.73,18.1
6.38,24.08,90.73999999999998,20.2,0.679,1.9682,666.0,60.72,18.1
6.348,17.64,86.1,20.2,0.584,2.0527,666.0,83.45,18.1
6.833,19.69,94.3,20.2,0.584,2.0882,666.0,81.33,18.1
6.425,12.03,74.8,20.2,0.584,2.2004,666.0,97.95,18.1
6.436,16.22,87.9,20.2,0.713,2.3158,666.0,100.19,18.1
6.208,15.17,95.0,20.2,0.713,2.2222,666.0,100.63,18.1
6.629,23.27,94.6,20.2,0.74,2.1247,666.0,109.85,18.1
6.461,18.05,93.3,20.2,0.74,2.0026,666.0,27.49,18.1
6.152,26.45,100.0,20.2,0.74,1.9142,666.0,9.32,18.1
5.935,34.02,87.9,20.2,0.74,1.8206,666.0,68.95,18.1
5.627,22.88,93.9,20.2,0.74,1.8172,666.0,396.9,18.1
5.818,22.074999999999996,92.4,20.2,0.74,1.8662,666.0,391.45,18.1
6.406,17.982000000000003,97.2,20.2,0.74,2.0651,666.0,385.96,18.1
6.219,16.59,100.0,20.2,0.74,2.0048,666.0,395.69,18.1
6.485,18.85,100.0,20.2,0.74,1.9784,666.0,386.73,18.1
5.854,23.79,96.6,20.2,0.74,1.8956,666.0,240.52,18.1
6.459,23.98,94.8,20.2,0.74,1.9879,666.0,43.06,18.1
6.341,17.79,96.4,20.2,0.74,2.072,666.0,318.01,18.1
6.251,16.44,96.6,20.2,0.74,2.198,666.0,388.52,18.1
6.185,18.13,98.7,20.2,0.713,2.2616,666.0,396.9,18.1
6.417,19.31,98.3,20.2,0.713,2.185,666.0,304.21,18.1
6.749,17.44,92.6,20.2,0.713,2.3236,666.0,0.32,18.1
6.655,17.73,91.49999999999999,20.2,0.713,2.3552,666.0,355.29,18.1
6.297,17.27,91.8,20.2,0.713,2.3682,666.0,385.09,18.1
7.393,16.74,99.3,20.2,0.713,2.4527,666.0,375.87,18.099999999999994
6.728,18.71,94.1,20.2,0.713,2.4961,666.0,6.68,18.1
6.525,18.13,86.5,20.2,0.713,2.4358,666.0,50.92,18.1
5.976,19.01,87.9,20.2,0.713,2.5806,666.0,10.48,18.1
5.936,16.94,80.3,20.2,0.713,2.7792,666.0,3.5,18.1
6.301,16.23,83.7,20.2,0.713,2.7831,666.0,272.21,18.099999999999998
6.081,14.7,84.4,20.2,0.713,2.7175,666.0,396.9,18.1
6.701,16.42,90.0,20.2,0.713,2.5975,666.0,255.23,18.1
6.376,14.65,88.4,20.2,0.713,2.5671,666.0,391.43,18.1
6.317,13.99,83.0,20.2,0.713,2.7344,666.0,396.9,18.1
6.513,10.29,89.9,20.2,0.713,2.8016,666.0,393.82,18.1
6.209,13.22,65.4,20.2,0.655,2.9634,666.0,396.9,18.1
5.759,14.13,48.2,20.2,0.655,3.0665,666.0,334.4,18.1
5.952,17.15,84.7,20.2,0.655,2.8715,666.0,22.01,18.099999999999998
6.003,21.32,94.5,20.2,0.584,2.5403,666.0,331.29,18.1
5.926,18.13,71.0,20.2,0.58,2.9084,666.0,368.74,18.1
5.713,14.76,56.7,20.2,0.58,2.8237,666.0,396.9,18.1
6.167,16.29,84.0,20.2,0.58,3.0334,666.0,396.9,18.1
6.229,12.87,90.7,20.2,0.532,3.0993,666.0,395.33,18.1
6.437,14.36,75.0,20.2,0.58,2.8965,666.0,393.37,18.1
6.98,7.5470000000000015,67.6,20.2,0.614,2.5329,666.0,374.68,18.1
5.427,18.14,95.4,20.2,0.584,2.4298,666.0,352.58,18.1
6.162,24.1,97.4,20.2,0.584,2.206,666.0,302.76,18.1
6.484,18.68,93.6,20.2,0.614,2.3053,666.0,396.21,18.1
5.304,24.91,97.3,20.2,0.614,2.1007,666.0,349.48,18.1
6.185,18.03,96.7,20.2,0.614,2.1705,666.0,379.7,18.1
6.229,13.11,88.0,20.2,0.614,1.9512,666.0,383.32,18.1
6.242,10.74,64.7,20.2,0.532,3.4242,666.0,396.9,18.1
6.75,7.74,74.9,20.2,0.532,3.3317,666.0,393.07,18.1
7.061,7.01,77.0,20.2,0.532,3.4106,666.0,395.28,18.1
5.762,10.42,40.3,20.2,0.532,4.0983,666.0,392.92,18.1
5.871,13.34,41.9,20.2,0.583,3.724,666.0,370.73,18.1
6.312,10.58,51.9,20.2,0.583,3.9917,666.0,388.62,18.1
6.114,14.98,79.8,20.2,0.583,3.5459,666.0,392.68,18.1
5.905,11.45,53.2,20.2,0.583,3.1523,666.0,388.22,18.1
5.454,18.06,92.7,20.1,0.609,1.8209,711.0,395.09,27.74
5.414,23.97,98.3,20.1,0.609,1.7554,711.0,344.05,27.74
5.093,29.68,98.0,20.1,0.609,1.8226,711.0,318.43,27.74
5.983,18.07,98.8,20.1,0.609,1.8681,711.0,390.11,27.74
5.983,13.35,83.5,20.1,0.609,2.1099,711.0,396.9,27.74
5.707,12.01,54.0,19.2,0.585,2.3817,391.0,396.9,9.69
5.926,13.59,42.6,19.2,0.585,2.3817,391.0,396.9,9.69
5.67,17.6,28.8,19.2,0.585,2.7986,391.0,393.29,9.69
5.39,21.14,72.9,19.2,0.585,2.7986,391.0,396.9,9.69
5.794,14.1,70.6,19.2,0.585,2.8927,391.0,396.9,9.69
6.019,12.92,65.3,19.2,0.585,2.4091,391.0,396.9,9.69
5.569,15.1,73.5,19.2,0.585,2.3999,391.0,395.77,9.69
6.027,14.33,79.7,19.2,0.585,2.4982,391.0,396.9,9.69
6.593,8.495999999999999,69.1,21.0,0.573,2.4786,273.0,391.99,11.93
6.12,9.08,76.7,21.0,0.573,2.2875,273.0,396.9,11.93
6.976,5.64,91.0,21.0,0.573,2.1675,273.0,396.9,11.93
6.794,6.48,89.3,21.0,0.573,2.3889,273.0,393.45,11.93
6.03,7.88,80.30000000000001,21.0,0.573,2.505,273.0,396.9,11.93
